PPG,Serial_No,noise_ppg
0.34,178,0.359199657
0.34,179,0.313790559
0.34,180,0.36754376
0.289,181,0.27752306
0.289,182,0.336990363
0.289,183,0.274844848
0.289,184,0.299013699
0.24,185,0.192276191
0.24,186,0.248636886
0.24,187,0.219173431
0.24,188,0.20045891
0.191,189,0.158065711
0.191,190,0.097776254
0.191,191,0.181834812
0.191,192,0.165153124
0.145,193,0.172131355
0.145,194,0.148252343
0.145,195,0.135316985
0.145,196,0.226947415
0.095,197,0.082001876
0.095,198,0.074688317
0.095,199,0.09690897
0.095,200,0.041876217
0.053,201,0.049770822
0.053,202,0.106071034
0.053,203,0.09262423
0.053,204,0.04759517
0.013,205,-0.011984705
0.013,206,0.01719373
0.013,207,-0.00339148
0.013,208,0.049424988
-0.029,209,0.058877721
-0.029,210,-0.029449568
-0.029,211,0.041873064
-0.029,212,-0.059656188
-0.054,213,-0.082235497
-0.054,214,-0.094334094
-0.054,215,-0.002665136
-0.054,216,-0.045205394
-0.091,217,-0.10969609
-0.091,218,-0.039773831
-0.091,219,-0.093577464
-0.091,220,-0.063481022
-0.112,221,-0.064274678
-0.112,222,-0.139913319
-0.112,223,-0.142106614
-0.112,224,-0.114848399
-0.129,225,-0.1194006
-0.129,226,-0.136578552
-0.129,227,-0.104433034
-0.129,228,-0.15148087
-0.149,229,-0.098384156
-0.149,230,-0.176480568
-0.149,231,-0.132650281
-0.149,232,-0.171850399
-0.166,233,-0.207580905
-0.166,234,-0.163415421
-0.166,235,-0.154935182
-0.166,236,-0.125512961
-0.182,237,-0.171778854
-0.182,238,-0.199316288
-0.182,239,-0.220294426
-0.182,240,-0.15590649
-0.199,241,-0.224838837
-0.199,242,-0.166912519
-0.199,243,-0.155556947
-0.199,244,-0.17569836
-0.207,245,-0.259190273
-0.207,246,-0.20542436
-0.207,247,-0.13971602
-0.207,248,-0.18330301
-0.22,249,-0.278488045
-0.22,250,-0.191969912
-0.22,251,-0.202044223
-0.22,252,-0.242808911
-0.236,253,-0.301377369
-0.236,254,-0.204804254
-0.236,255,-0.222382306
-0.236,256,-0.268050585
-0.248,257,-0.221649235
-0.248,258,-0.253305718
-0.248,259,-0.268443308
-0.248,260,-0.221771368
-0.257,261,-0.27107789
-0.257,262,-0.247206658
-0.257,263,-0.296401675
-0.257,264,-0.296001913
-0.274,265,-0.25226416
-0.274,266,-0.207535531
-0.274,267,-0.299444068
-0.274,268,-0.286203825
-0.29,269,-0.274323207
-0.29,270,-0.298459225
-0.29,271,-0.314852796
-0.29,272,-0.364337496
-0.298,273,-0.365683638
-0.298,274,-0.270398315
-0.298,275,-0.305447801
-0.298,276,-0.364056332
-0.31,277,-0.313717461
-0.31,278,-0.31368396
-0.31,279,-0.284939121
-0.31,280,-0.254293073
-0.323,281,-0.343699186
-0.323,282,-0.316362783
-0.323,283,-0.321973999
-0.323,284,-0.336338116
-0.332,285,-0.29947239
-0.332,286,-0.291180965
-0.332,287,-0.29036759
-0.332,288,-0.32898954
-0.348,289,-0.369001977
-0.348,290,-0.34416194
-0.348,291,-0.398603926
-0.348,292,-0.313025779
-0.36,293,-0.418660244
-0.36,294,-0.311207646
-0.36,295,-0.323722659
-0.36,296,-0.425333065
-0.373,297,-0.386621491
-0.373,298,-0.363210311
-0.373,299,-0.376712455
-0.373,300,-0.420174229
-0.385,301,-0.419500444
-0.385,302,-0.388885026
-0.385,303,-0.466655534
-0.385,304,-0.41093723
-0.398,305,-0.393021804
-0.398,306,-0.354850011
-0.398,307,-0.355297709
-0.398,308,-0.371763786
-0.414,309,-0.400618456
-0.414,310,-0.414948681
-0.414,311,-0.434844632
-0.414,312,-0.416917736
-0.426,313,-0.426826393
-0.426,314,-0.406126345
-0.426,315,-0.385529786
-0.426,316,-0.402150885
-0.43,317,-0.399812996
-0.43,318,-0.420784764
-0.43,319,-0.406262517
-0.43,320,-0.437414442
-0.443,321,-0.446538913
-0.443,322,-0.436867577
-0.443,323,-0.423184304
-0.443,324,-0.453025203
-0.452,325,-0.508710782
-0.452,326,-0.486375778
-0.452,327,-0.390116552
-0.452,328,-0.511177617
-0.464,329,-0.397271907
-0.464,330,-0.45956143
-0.464,331,-0.510165275
-0.464,332,-0.446537428
-0.472,333,-0.482582301
-0.472,334,-0.504069485
-0.472,335,-0.445931131
-0.472,336,-0.49200351
-0.484,337,-0.478325713
-0.484,338,-0.507353537
-0.484,339,-0.489463932
-0.484,340,-0.514544276
-0.493,341,-0.497760485
-0.493,342,-0.485599076
-0.493,343,-0.556240228
-0.493,344,-0.545817744
-0.505,345,-0.434789034
-0.505,346,-0.51035178
-0.505,347,-0.524552033
-0.505,348,-0.470040107
-0.505,349,-0.49946735
-0.505,350,-0.475398149
-0.505,351,-0.507403689
-0.505,352,-0.529476472
-0.522,353,-0.557290071
-0.522,354,-0.499667922
-0.522,355,-0.526605719
-0.522,356,-0.578256614
-0.53,357,-0.536791544
-0.53,358,-0.517249085
-0.53,359,-0.529630153
-0.53,360,-0.475593898
-0.538,361,-0.494227241
-0.538,362,-0.554560881
-0.538,363,-0.560637958
-0.538,364,-0.527790646
-0.542,365,-0.566682925
-0.542,366,-0.542227858
-0.542,367,-0.485133784
-0.542,368,-0.511291831
-0.55,369,-0.517822457
-0.55,370,-0.599401372
-0.55,371,-0.550357954
-0.55,372,-0.556923977
-0.558,373,-0.610539208
-0.558,374,-0.55418376
-0.558,375,-0.560998025
-0.558,376,-0.550033066
-0.558,377,-0.485604329
-0.558,378,-0.565172115
-0.558,379,-0.532115636
-0.558,380,-0.524083674
-0.567,381,-0.595358455
-0.567,382,-0.541774231
-0.567,383,-0.551934087
-0.567,384,-0.569987367
-0.575,385,-0.593896179
-0.575,386,-0.598035092
-0.575,387,-0.601335001
-0.575,388,-0.601626269
-0.571,389,-0.551074429
-0.571,390,-0.604136455
-0.571,391,-0.561937366
-0.571,392,-0.632132089
-0.575,393,-0.610975748
-0.575,394,-0.593125902
-0.575,395,-0.57036
-0.575,396,-0.619742926
-0.562,397,-0.610693725
-0.562,398,-0.549027984
-0.562,399,-0.557646329
-0.562,400,-0.599095311
-0.546,401,-0.520970927
-0.546,402,-0.514721564
-0.546,403,-0.573789918
-0.546,404,-0.490275742
-0.526,405,-0.575987812
-0.526,406,-0.490715814
-0.526,407,-0.515414974
-0.526,408,-0.506733227
-0.49,409,-0.527020989
-0.49,410,-0.487566073
-0.49,411,-0.535847495
-0.49,412,-0.545089587
-0.45,413,-0.499995043
-0.45,414,-0.434864282
-0.45,415,-0.435584506
-0.45,416,-0.440302958
-0.394,417,-0.354033647
-0.394,418,-0.41782328
-0.394,419,-0.399671751
-0.394,420,-0.428096494
-0.334,421,-0.334190878
-0.334,422,-0.343229555
-0.334,423,-0.301710652
-0.334,424,-0.297815195
-0.261,425,-0.277564763
-0.261,426,-0.251505386
-0.261,427,-0.254423099
-0.261,428,-0.313681023
-0.177,429,-0.178491039
-0.177,430,-0.176204468
-0.177,431,-0.1757408
-0.177,432,-0.171772028
-0.097,433,-0.093138188
-0.097,434,-0.122950721
-0.097,435,-0.130327443
-0.097,436,-0.125879358
-0.012,437,0.00313855
-0.012,438,0.049207475
-0.012,439,-0.015066946
-0.012,440,0.011679833
0.072,441,0.063244695
0.072,442,0.100612966
0.072,443,0.104843542
0.072,444,0.079173612
0.148,445,0.116396296
0.148,446,0.137383385
0.148,447,0.164185976
0.148,448,0.166435794
0.225,449,0.181168734
0.225,450,0.218995579
0.225,451,0.24856169
0.225,452,0.191664802
0.289,453,0.238574441
0.289,454,0.300862729
0.289,455,0.263015341
0.289,456,0.35760458
0.341,457,0.351388871
0.341,458,0.319353163
0.341,459,0.381420709
0.341,460,0.469176132
0.382,461,0.402478962
0.382,462,0.395152301
0.382,463,0.353685325
0.382,464,0.461036056
0.413,465,0.391386373
0.413,466,0.379215926
0.413,467,0.442610724
0.413,468,0.454540793
0.429,469,0.451665543
0.429,470,0.430846542
0.429,471,0.419209219
0.429,472,0.416107491
0.446,473,0.419841089
0.446,474,0.453382017
0.446,475,0.463303954
0.446,476,0.447189897
0.442,477,0.356484739
0.442,478,0.477370114
0.442,479,0.497372741
0.442,480,0.413344161
0.433,481,0.426710012
0.433,482,0.440429285
0.433,483,0.487088113
0.433,484,0.480137806
0.413,485,0.446162099
0.413,486,0.446028963
0.413,487,0.447586616
0.413,488,0.390251029
0.39,489,0.378574635
0.39,490,0.3875196
0.39,491,0.378731783
0.39,492,0.402009771
0.357,493,0.343839759
0.357,494,0.41680838
0.357,495,0.304291591
0.357,496,0.341492506
0.321,497,0.356326919
0.321,498,0.334550426
0.321,499,0.30403282
0.321,500,0.26451184
0.277,501,0.235453092
0.277,502,0.264220264
0.277,503,0.265289778
0.277,504,0.274949526
0.233,505,0.219015313
0.233,506,0.219266785
0.233,507,0.228263287
0.233,508,0.271298985
0.184,509,0.221144545
0.184,510,0.175736187
0.184,511,0.171787853
0.184,512,0.206315556
0.137,513,0.203835769
0.137,514,0.157490633
0.137,515,0.110215787
0.137,516,0.124192022
0.084,517,0.009326156
0.084,518,0.139291553
0.084,519,0.058613598
0.084,520,0.026587641
0.04,521,0.041730826
0.04,522,0.053488462
0.04,523,0.021675077
0.04,524,0.062856023
0,525,0.023722572
0,526,-0.013900498
0,527,-0.048665531
0,528,-0.058841859
-0.044,529,-0.017760658
-0.044,530,-0.051647925
-0.044,531,-0.06798455
-0.044,532,-0.087691757
-0.085,533,-0.080052498
-0.085,534,0.006859497
-0.085,535,-0.046983433
-0.085,536,-0.031380844
-0.113,537,-0.062579954
-0.113,538,-0.093846776
-0.113,539,-0.108221055
-0.113,540,-0.097089495
-0.141,541,-0.131034595
-0.141,542,-0.094765125
-0.141,543,-0.089471802
-0.141,544,-0.125915171
-0.165,545,-0.189636714
-0.165,546,-0.165512499
-0.165,547,-0.19157333
-0.165,548,-0.224312315
-0.185,549,-0.157976075
-0.185,550,-0.189050653
-0.185,551,-0.172591541
-0.185,552,-0.200047799
-0.209,553,-0.161453757
-0.209,554,-0.216259552
-0.209,555,-0.17544169
-0.209,556,-0.236197995
-0.221,557,-0.198472313
-0.221,558,-0.221629301
-0.221,559,-0.253015876
-0.221,560,-0.24139143
-0.241,561,-0.200202284
-0.241,562,-0.261249254
-0.241,563,-0.240127621
-0.241,564,-0.294332009
-0.249,565,-0.265675781
-0.249,566,-0.27910092
-0.249,567,-0.300739074
-0.249,568,-0.233303916
-0.265,569,-0.265519153
-0.265,570,-0.242763209
-0.265,571,-0.26345741
-0.265,572,-0.26639956
-0.273,573,-0.296927371
-0.273,574,-0.244912836
-0.273,575,-0.27922578
-0.273,576,-0.266156472
-0.289,577,-0.198592628
-0.289,578,-0.279455667
-0.289,579,-0.293251845
-0.289,580,-0.299196665
-0.297,581,-0.339377804
-0.297,582,-0.351450273
-0.297,583,-0.28286745
-0.297,584,-0.248932458
-0.314,585,-0.328449764
-0.314,586,-0.396471605
-0.314,587,-0.295119293
-0.314,588,-0.269691101
-0.322,589,-0.370286775
-0.322,590,-0.275868984
-0.322,591,-0.313592292
-0.322,592,-0.313018923
-0.33,593,-0.402236142
-0.33,594,-0.412965102
-0.33,595,-0.342210646
-0.33,596,-0.297203691
-0.349,597,-0.364190196
-0.349,598,-0.32359236
-0.349,599,-0.355246849
-0.349,600,-0.325585634
-0.357,601,-0.334055961
-0.357,602,-0.402242357
-0.357,603,-0.307191896
-0.357,604,-0.324995523
-0.369,605,-0.349301977
-0.369,606,-0.371985163
-0.369,607,-0.316199424
-0.369,608,-0.371781742
-0.374,609,-0.445465144
-0.374,610,-0.3555717
-0.374,611,-0.345834115
-0.374,612,-0.341109153
-0.387,613,-0.371916811
-0.387,614,-0.391529019
-0.387,615,-0.408104957
-0.387,616,-0.381206922
-0.395,617,-0.373517825
-0.395,618,-0.387900757
-0.395,619,-0.367196539
-0.395,620,-0.419083837
-0.41,621,-0.437993815
-0.41,622,-0.396341861
-0.41,623,-0.42832473
-0.41,624,-0.461193001
-0.422,625,-0.35669492
-0.422,626,-0.472501874
-0.422,627,-0.479667984
-0.422,628,-0.411659109
-0.438,629,-0.431796525
-0.438,630,-0.439644872
-0.438,631,-0.422800727
-0.438,632,-0.441474802
-0.446,633,-0.488148384
-0.446,634,-0.489270602
-0.446,635,-0.454663013
-0.446,636,-0.440839986
-0.458,637,-0.442578342
-0.458,638,-0.480150528
-0.458,639,-0.392930235
-0.458,640,-0.451067107
-0.466,641,-0.471992151
-0.466,642,-0.503645088
-0.466,643,-0.438161688
-0.466,644,-0.496005129
-0.478,645,-0.452625265
-0.478,646,-0.485106589
-0.478,647,-0.490164836
-0.478,648,-0.506406813
-0.49,649,-0.418863128
-0.49,650,-0.544593777
-0.49,651,-0.504379834
-0.49,652,-0.511959664
-0.494,653,-0.49063694
-0.494,654,-0.460412751
-0.494,655,-0.48364302
-0.494,656,-0.535616856
-0.506,657,-0.448326809
-0.506,658,-0.480085723
-0.506,659,-0.567248707
-0.506,660,-0.550615082
-0.51,661,-0.436413827
-0.51,662,-0.565935154
-0.51,663,-0.517263676
-0.51,664,-0.493473695
-0.525,665,-0.46796888
-0.525,666,-0.506522513
-0.525,667,-0.535733807
-0.525,668,-0.512207832
-0.529,669,-0.554512831
-0.529,670,-0.522964864
-0.529,671,-0.553215441
-0.529,672,-0.50969185
-0.537,673,-0.523660219
-0.537,674,-0.521408081
-0.537,675,-0.529723427
-0.537,676,-0.542976697
-0.549,677,-0.604334588
-0.549,678,-0.53710258
-0.549,679,-0.573337912
-0.549,680,-0.588282896
-0.557,681,-0.545599768
-0.557,682,-0.597704401
-0.557,683,-0.55915535
-0.557,684,-0.560752883
-0.561,685,-0.590331967
-0.561,686,-0.582638066
-0.561,687,-0.530808589
-0.561,688,-0.593429181
-0.57,689,-0.550564908
-0.57,690,-0.568098562
-0.57,691,-0.566672856
-0.57,692,-0.59839152
-0.574,693,-0.573220626
-0.574,694,-0.630736941
-0.574,695,-0.633319106
-0.574,696,-0.560422653
-0.582,697,-0.538004317
-0.582,698,-0.62785781
-0.582,699,-0.545546031
-0.582,700,-0.555342905
-0.586,701,-0.589420081
-0.586,702,-0.641345026
-0.586,703,-0.631112165
-0.586,704,-0.591451346
-0.59,705,-0.5857944
-0.59,706,-0.55597205
-0.59,707,-0.562184343
-0.59,708,-0.565079469
-0.59,709,-0.609153629
-0.59,710,-0.616441996
-0.59,711,-0.612416418
-0.59,712,-0.535713806
-0.594,713,-0.578617677
-0.594,714,-0.570929585
-0.594,715,-0.645940939
-0.594,716,-0.555318538
-0.59,717,-0.536729425
-0.59,718,-0.602127288
-0.59,719,-0.578019371
-0.59,720,-0.587737882
-0.582,721,-0.560960512
-0.582,722,-0.57013922
-0.582,723,-0.599388167
-0.582,724,-0.56274079
-0.57,725,-0.580553185
-0.57,726,-0.533362215
-0.57,727,-0.601407057
-0.57,728,-0.591395904
-0.549,729,-0.51137808
-0.549,730,-0.500782565
-0.549,731,-0.533402434
-0.549,732,-0.581073413
-0.522,733,-0.473382135
-0.522,734,-0.544577088
-0.522,735,-0.52214022
-0.522,736,-0.512630059
-0.49,737,-0.467919103
-0.49,738,-0.490541503
-0.49,739,-0.508891847
-0.49,740,-0.472114667
-0.442,741,-0.453420336
-0.442,742,-0.38338514
-0.442,743,-0.450864129
-0.442,744,-0.451768016
-0.391,745,-0.361319291
-0.391,746,-0.350560156
-0.391,747,-0.338680133
-0.391,748,-0.378964895
-0.323,749,-0.349005334
-0.323,750,-0.310172267
-0.323,751,-0.328179633
-0.323,752,-0.365034529
-0.247,753,-0.235267095
-0.247,754,-0.212938857
-0.247,755,-0.279819717
-0.247,756,-0.245914337
-0.175,757,-0.166934654
-0.175,758,-0.141362862
-0.175,759,-0.192786564
-0.175,760,-0.239916153
-0.091,761,-0.155903426
-0.091,762,-0.086626263
-0.091,763,-0.081303305
-0.091,764,-0.121641862
-0.008,765,-0.047276846
-0.008,766,-0.032668932
-0.008,767,0.000448911
-0.008,768,-0.012915566
0.072,769,0.068394895
0.072,770,0.074781911
0.072,771,0.007107411
0.072,772,0.040868623
0.147,773,0.145008188
0.147,774,0.16304007
0.147,775,0.195737708
0.147,776,0.131053722
0.211,777,0.26549588
0.211,778,0.163379194
0.211,779,0.200469228
0.211,780,0.272561349
0.275,781,0.254103517
0.275,782,0.297616997
0.275,783,0.288103164
0.275,784,0.352876126
0.327,785,0.363046298
0.327,786,0.367003326
0.327,787,0.301406007
0.327,788,0.352764137
0.359,789,0.389709415
0.359,790,0.383767928
0.359,791,0.445619362
0.359,792,0.352380109
0.387,793,0.452996287
0.387,794,0.411007529
0.387,795,0.455598069
0.387,796,0.353528299
0.406,797,0.348823546
0.406,798,0.468287874
0.406,799,0.381961565
0.406,800,0.364988209
0.414,801,0.378035472
0.414,802,0.391739
0.414,803,0.434171248
0.414,804,0.453346137
0.418,805,0.40531222
0.418,806,0.431444922
0.418,807,0.376449232
0.418,808,0.440156045
0.403,809,0.404597936
0.403,810,0.359071823
0.403,811,0.390871146
0.403,812,0.375159841
0.387,813,0.39050926
0.387,814,0.309097486
0.387,815,0.407029493
0.387,816,0.406257323
0.363,817,0.380326113
0.363,818,0.369906228
0.363,819,0.44192943
0.363,820,0.399881167
0.331,821,0.294492113
0.331,822,0.341708526
0.331,823,0.305687275
0.331,824,0.345098855
0.295,825,0.334097702
0.295,826,0.298553772
0.295,827,0.32026463
0.295,828,0.256132436
0.259,829,0.207654547
0.259,830,0.227057003
0.259,831,0.285117667
0.259,832,0.297714706
0.215,833,0.22763003
0.215,834,0.206978704
0.215,835,0.21755272
0.215,836,0.244639667
0.172,837,0.169756884
0.172,838,0.166478758
0.172,839,0.143928932
0.172,840,0.10391539
0.128,841,0.171656451
0.128,842,0.137982665
0.128,843,0.138305155
0.128,844,0.102054135
0.08,845,0.080701055
0.08,846,0.096166849
0.08,847,0.110904472
0.08,848,0.092124201
0.04,849,0.023335126
0.04,850,0.00545709
0.04,851,0.093273066
0.04,852,0.02995855
0,853,0.013752173
0,854,0.010053191
0,855,0.014291942
0,856,0.016193942
-0.035,857,-0.055928836
-0.035,858,0.008149466
-0.035,859,0.038815915
-0.035,860,-0.013653962
-0.068,861,-0.060183775
-0.068,862,-0.101974199
-0.068,863,-0.045466482
-0.068,864,-0.071840007
-0.083,865,-0.047072412
-0.083,866,-0.055438599
-0.083,867,-0.087243217
-0.083,868,-0.039928929
-0.111,869,-0.140917974
-0.111,870,-0.037414476
-0.111,871,-0.149146972
-0.111,872,-0.085868505
-0.127,873,-0.105500368
-0.127,874,-0.076764417
-0.127,875,-0.109088514
-0.127,876,-0.082449374
-0.15,877,-0.161822348
-0.15,878,-0.208062082
-0.15,879,-0.189546612
-0.15,880,-0.099373986
-0.159,881,-0.165911647
-0.159,882,-0.126483866
-0.159,883,-0.254093058
-0.159,884,-0.152665754
-0.171,885,-0.151296236
-0.171,886,-0.085036377
-0.171,887,-0.174489067
-0.171,888,-0.091580909
-0.182,889,-0.180967588
-0.182,890,-0.131642468
-0.182,891,-0.153786422
-0.182,892,-0.187331447
-0.195,893,-0.205214747
-0.195,894,-0.219999188
-0.195,895,-0.248236327
-0.195,896,-0.191400366
-0.202,897,-0.280929728
-0.202,898,-0.17373794
-0.202,899,-0.210972984
-0.202,900,-0.21597838
-0.21,901,-0.231070178
-0.21,902,-0.258149933
-0.21,903,-0.218489277
-0.21,904,-0.133055299
-0.222,905,-0.165619146
-0.222,906,-0.258360298
-0.222,907,-0.210280191
-0.222,908,-0.241185503
-0.226,909,-0.254092748
-0.226,910,-0.162852026
-0.226,911,-0.250326428
-0.226,912,-0.204601061
-0.234,913,-0.194496037
-0.234,914,-0.213888455
-0.234,915,-0.236051002
-0.234,916,-0.266947637
-0.246,917,-0.28214397
-0.246,918,-0.185419013
-0.246,919,-0.255328117
-0.246,920,-0.241436118
-0.25,921,-0.215149148
-0.25,922,-0.22361107
-0.25,923,-0.230860525
-0.25,924,-0.240255376
-0.258,925,-0.268311534
-0.258,926,-0.226309931
-0.258,927,-0.284897357
-0.258,928,-0.281873162
-0.266,929,-0.336622244
-0.266,930,-0.230812483
-0.266,931,-0.279008424
-0.266,932,-0.331695435
-0.278,933,-0.275825019
-0.278,934,-0.32927612
-0.278,935,-0.305528945
-0.278,936,-0.241345669
-0.281,937,-0.270982489
-0.281,938,-0.27620751
-0.281,939,-0.257973066
-0.281,940,-0.287584878
-0.293,941,-0.299808141
-0.293,942,-0.240771237
-0.293,943,-0.313854852
-0.293,944,-0.245715608
-0.301,945,-0.213317941
-0.301,946,-0.295228818
-0.301,947,-0.289524664
-0.301,948,-0.261329918
-0.309,949,-0.309062132
-0.309,950,-0.268382511
-0.309,951,-0.356084966
-0.309,952,-0.282422895
-0.318,953,-0.346372125
-0.318,954,-0.285784651
-0.318,955,-0.305387427
-0.318,956,-0.374229443
-0.333,957,-0.359647555
-0.333,958,-0.354009228
-0.333,959,-0.327863047
-0.333,960,-0.332795469
-0.341,961,-0.331486944
-0.341,962,-0.340190728
-0.341,963,-0.325465953
-0.341,964,-0.319627652
-0.349,965,-0.319564834
-0.349,966,-0.338320856
-0.349,967,-0.304225552
-0.349,968,-0.408253897
-0.361,969,-0.345819566
-0.361,970,-0.354414704
-0.361,971,-0.370816702
-0.361,972,-0.408124029
-0.369,973,-0.367125894
-0.369,974,-0.326702752
-0.369,975,-0.320340141
-0.369,976,-0.348028239
-0.381,977,-0.472226234
-0.381,978,-0.396618676
-0.381,979,-0.400493051
-0.381,980,-0.385561204
-0.385,981,-0.362930275
-0.385,982,-0.351236935
-0.385,983,-0.384220481
-0.385,984,-0.352022214
-0.393,985,-0.410287172
-0.393,986,-0.414981737
-0.393,987,-0.35012163
-0.393,988,-0.375515649
-0.405,989,-0.440726212
-0.405,990,-0.469742467
-0.405,991,-0.321820628
-0.405,992,-0.44924061
-0.416,993,-0.458899972
-0.416,994,-0.347765754
-0.416,995,-0.412769632
-0.416,996,-0.403148296
-0.42,997,-0.365465318
-0.42,998,-0.382738547
-0.42,999,-0.44252123
-0.42,1000,-0.408048464
-0.432,1001,-0.455029333
-0.432,1002,-0.437833099
-0.432,1003,-0.423613848
-0.432,1004,-0.449454708
-0.441,1005,-0.387592658
-0.441,1006,-0.47550283
-0.441,1007,-0.416019286
-0.441,1008,-0.464529934
-0.449,1009,-0.392344302
-0.449,1010,-0.427701758
-0.449,1011,-0.447225282
-0.449,1012,-0.433040024
-0.452,1013,-0.417538373
-0.452,1014,-0.386024006
-0.452,1015,-0.483005435
-0.452,1016,-0.525288244
-0.46,1017,-0.446967053
-0.46,1018,-0.52940658
-0.46,1019,-0.440153538
-0.46,1020,-0.5327145
-0.468,1021,-0.442250374
-0.468,1022,-0.480175812
-0.468,1023,-0.45059902
-0.468,1024,-0.423811982
-0.472,1025,-0.533211262
-0.472,1026,-0.480867644
-0.472,1027,-0.471881203
-0.472,1028,-0.470008554
-0.476,1029,-0.54406035
-0.476,1030,-0.495633405
-0.476,1031,-0.478638718
-0.476,1032,-0.492131719
-0.476,1033,-0.494797239
-0.476,1034,-0.470919244
-0.476,1035,-0.465270581
